score,page,tp,fp,fn_total,fn_cnn,fn_det,gt_count
Sibelius-Violin_Concerto-Viola,page_002,70,0,0,0,0,70
Sibelius-Violin_Concerto-Viola,page_005,91,0,0,0,0,91
Va__Prokofiev_Symphony5,page_011,45,0,0,0,0,45
Va__Prokofiev_Symphony5,page_022,36,0,0,0,0,36
Va_Prokofiev_Symphony1,page_001,85,0,0,0,0,85
Sibelius-Violin_Concerto-Viola,page_008,67,0,0,0,0,67
Shostakovich-Sym5-Va,page_015,53,0,0,0,0,53
Sibelius-Violin_Concerto-Viola,page_010,54,0,0,0,0,54
Shostakovich-Festival_Overture_Va,page_008,46,0,0,0,0,46
Shostakovich-Sym5-Va,page_025,41,0,0,0,0,41
Shostakovich-Festival_Overture_Va,page_002,34,0,0,0,0,34
Va__Prokofiev_Symphony5,page_003,45,0,0,0,0,45
Shostakovich-Sym5-Va,page_014,48,0,0,0,0,48
Shostakovich-Sym5-Va,page_013,55,0,0,0,0,55
Shostakovich-Sym5-Va,page_020,30,0,0,0,0,30
Shostakovich-Festival_Overture_Va,page_001,32,0,0,0,0,32
Va__Prokofiev_Symphony5,page_007,50,0,0,0,0,50
Va__Prokofiev_Symphony5,page_008,68,0,0,0,0,68
Va_Prokofiev_Symphony1,page_004,120,0,0,0,0,120
Shostakovich-Festival_Overture_Va,page_007,48,0,0,0,0,48
Shostakovich-Sym5-Va,page_012,52,0,0,0,0,52
Va_Prokofiev_Symphony1,page_003,80,0,0,0,0,80
Shostakovich-Sym5-Va,page_011,53,0,0,0,0,53
Va__Prokofiev_Symphony5,page_005,44,0,0,0,0,44
Shostakovich-Sym5-Va,page_004,44,0,0,0,0,44
Va_Prokofiev_Symphony1,page_005,79,0,0,0,0,79
Sibelius-Violin_Concerto-Viola,page_006,53,0,0,0,0,53
Shostakovich-Sym5-Va,page_018,31,0,0,0,0,31
Va__Prokofiev_Symphony5,page_021,55,0,0,0,0,55
Shostakovich-Sym5-Va,page_003,41,0,0,0,0,41
Shostakovich-Sym5-Va,page_022,53,0,0,0,0,53
Sibelius-Violin_Concerto-Viola,page_003,75,0,0,0,0,75
Shostakovich-Festival_Overture_Va,page_004,33,0,0,0,0,33
Shostakovich-Sym5-Va,page_021,51,0,0,0,0,51
Va_Prokofiev_Symphony1,page_002,80,0,0,0,0,80
Shostakovich-Sym5-Va,page_002,37,0,0,0,0,37
Shostakovich-Sym5-Va,page_024,40,0,0,0,0,40
Sibelius-Violin_Concerto-Viola,page_009,58,0,0,0,0,58
Sibelius-Violin_Concerto-Viola,page_004,92,0,1,1,0,93
Sibelius-Violin_Concerto-Viola,page_001,49,0,0,0,0,49
Va__Prokofiev_Symphony5,page_018,66,0,0,0,0,66
Va__Prokofiev_Symphony5,page_020,42,0,0,0,0,42
Va__Prokofiev_Symphony5,page_002,53,0,0,0,0,53
Shostakovich-Sym5-Va,page_009,35,0,0,0,0,35
Va__Prokofiev_Symphony5,page_014,55,0,0,0,0,55
Shostakovich-Festival_Overture_Va,page_005,40,0,0,0,0,40
Va__Prokofiev_Symphony5,page_017,58,0,0,0,0,58
Va__Prokofiev_Symphony5,page_010,33,0,0,0,0,33
Shostakovich-Sym5-Va,page_019,29,0,0,0,0,29
Va__Prokofiev_Symphony5,page_019,53,0,0,0,0,53
Shostakovich-Festival_Overture_Va,page_006,40,0,0,0,0,40
Va__Prokofiev_Symphony5,page_016,37,0,0,0,0,37
Va__Prokofiev_Symphony5,page_015,47,0,0,0,0,47
Shostakovich-Sym5-Va,page_016,48,0,0,0,0,48
Va__Prokofiev_Symphony5,page_001,50,0,0,0,0,50
Va_Prokofiev_Symphony1,page_006,103,0,0,0,0,103
Sibelius-Violin_Concerto-Viola,page_007,73,0,0,0,0,73
Va__Prokofiev_Symphony5,page_013,49,0,0,0,0,49
Shostakovich-Sym5-Va,page_007,39,0,0,0,0,39
Shostakovich-Festival_Overture_Va,page_003,40,0,0,0,0,40
Shostakovich-Sym5-Va,page_005,31,0,0,0,0,31
Va__Prokofiev_Symphony5,page_023,29,0,0,0,0,29
Shostakovich-Festival_Overture_Va,page_009,38,0,0,0,0,38
Shostakovich-Sym5-Va,page_006,44,0,0,0,0,44
Shostakovich-Sym5-Va,page_008,36,0,0,0,0,36
Shostakovich-Sym5-Va,page_010,63,0,0,0,0,63
Va__Prokofiev_Symphony5,page_004,59,0,0,0,0,59
Va__Prokofiev_Symphony5,page_009,72,0,0,0,0,72
